Ates, Florida  
    3576     6579       30     4492       86     5663 
    3577     6573       30     4478       86     5668 
    3578     6575       30     4460       86     5677 
    3579     6589       30     4441       86     5685 
    3580     6599       30     4423       86     5694 
    3581     6463       30     4281       86     5575 
    3582     6476       30     4288       86     5586 
    3583     6503       30     4296       86     5604 
    3584     6502       30     4298       86     5613 
    3585     6504       30     4310       86     5613 
    3586     6504       30     4319       86     5608 
    3587     6511       30     4330       86     5605 
    3588     6514       30     4347       86     5610 
    3589     6521       30     4356       86     5626 
    3590     6524       30     4365       86     5631 
    3591     6532       30     4375       86     5645 
    3592     6544       30     4383       86     5654 
    3593     6567       30     4385       86     5676 
    3594     6583       30     4382       86     5685 
    3595     6587       30     4379       86     5704 
    3596     6509       30     4028       86     5904 
    3597     6507       30     4018       86     5914 
    3598     6501       30     4005       86     5916 
    3599     6498       30     3992       86     5915 
    3600     6511       30     3986       86     5931 
    3601     6526       30     3981       86     5945 
    3602     6527       30     3974       86     5962 
    3603     6532       30     3970       86     5974 
    3604     6510       30     4048       86     5893 
    3605     6507       30     4057       86     5885 
    3606     6501       30     4066       86     5877 
    3607     6505       30     4075       86     5872 
    3608     6513       30     4089       86     5867 
    3609     6503       30     4097       86     5860 
    3610     6507       30     4107       86     5848 
    3611     6503       30     4116       86     5838 
    3612     6503       30     4129       86     5828 
    3613     6498       30     4138       86     5821 
    3614     6505       30     4146       86     5816 
    3615     6508       30     4152       86     5827 
    3616     6527       30     4159       86     5839 
    3617     6539       30     4170       86     5852 
    3618     6552       30     4185       86     5859 
    3619     6557       30     4202       86     5858 
    3620     6564       30     4215       86     5859 
    3621     6810       30     4634       86     5952 
    3622     6782       30     4619       86     5950 
    3623     6777       30     4610       86     5951 
    3624     6771       30     4598       86     5960 
    3625     6778       30     4590       86     5967 
    3626     6781       30     4578       86     5973 
    3627     6904       30     4706       87       48 
    3628     6925       30     4696       87       62 
    3629     6936       30     4688       87       68 
    3630     6923       30     4682       87       76 
    3631     6910       30     4675       87       85 
    3632     6919       30     4665       87       95 
    3633     6924       30     4659       87      105 
    3634     6910       30     4683       87       57 
    3635     6895       30     4670       87       52 
    3636     6887       30     4655       87       54 
    3637     6869       30     4644       87       48 
    3638     6863       30     4631       87       57 
    3639     6859       30     4620       87       58 
    3640     7103       30     4617       87      237 
    3641     7084       30     4616       87      219 
    3642     7073       30     4615       87      203 
    3643     7051       30     4614       87      190 
    3644     7036       30     4614       87      177 
    3645     7032       30     4603       87      175 
    3646     7050       30     4465       87      236 
    3647     7040       30     4464       87      222 
    3648     7030       30     4463       87      206 
    3649     7014       30     4448       87      207 
    3650     7007       30     4433       87      208 
    3651     6850       30     4410       87       11 
    3652     6855       30     4423       87       11 
    3653     6862       30     4437       87       10 
    3654     6852       30     4448       87        9 
    3655     6868       30     4466       87        9 
    3656     6860       30     4478       87        9 
    3657     6879       30     4478       87       23 
    3658     6882       30     4479       87       37 
    3659     6911       30     4480       87       54 
    3660     6905       30     4481       87       69 
    3661     6931       30     4482       87       85 
    3662     6953       30     4483       87      105 
    3663     6969       30     4483       87      119 
    3664     6983       30     4484       87      136 
    3665     6986       30     4485       87      147 
    3666     6995       30     4485       87      152 
    3667     6948       30     4495       87      104 
    3668     6955       30     4507       87      104 
    3669     6969       30     4520       87      104 
    3670     6965       30     4527       87      104 
    3671     6947       30     4527       87       91 
    3672     6921       30     4527       87       73 
    3673     6923       30     4527       87       60 
    3674     6911       30     4527       87       52 
    3675     6909       30     4517       87       52 
    3676     6887       30     4504       87       53 
    3677     6885       30     4491       87       54 
    3678     6973       30     4528       87      118 
    3679     6996       30     4528       87      132 
    3680     7017       30     4528       87      143 
    3681     7020       30     4528       87      154 
    3682     7020       30     4519       87      154 
    3683     6987       30     4506       87      154 
    3684     7015       30     4541       87      154 
    3685     7019       30     4551       87      154 
    3686     6961       30     4538       87      104 
    3687     6941       30     4538       87       93 
    3688     6926       30     4538       87       78 
    3689     6957       30     4550       87      104 
    3690     6959       30     4562       87      103 
    3691     6948       30     4574       87      102 
    3692     6948       30     4591       87      102 
    3693     6973       30     4592       87      113 
    3694     6983       30     4592       87      127 
    3695     7003       30     4593       87      138 
    3696     7015       30     4593       87      151 
    3697     6956       30     4600       87      102 
    3698     6936       30     4613       87      102 
    3699     6935       30     4622       87      105 
    3700     6930       30     4632       87      106 
    3701     6947       30     4640       87      117 
    3702     6949       30     4646       87      125 
    3703     6956       30     4651       87      132 
    3704     6913       30     4591       87       82 
    3705     6900       30     4583       87       73 
    3706     6892       30     4582       87       64 
    3707     6881       30     4571       87       60 
    3708     6883       30     4563       87       55 
    3709     6877       30     4568       87       52 
    3710     6888       30     4555       87       52 
    3711     6911       30     4543       87       52 
    3712     6918       30     4535       87       52 
    3713     6896       30     4527       87       40 
    3714     6871       30     4527       87       32 
    3715     6852       30     4527       87       21 
    3716     6848       30     4538       87       19 
    3717     6850       30     4554       87       21 
    3718     6852       30     4568       87       26 
    3719     6864       30     4568       87       37 
    3720     6881       30     4576       87       52 
    3721     6850       30     4586       87       49 
    3722     6825       30     4595       87       42 
    3723     6828       30     4602       87       33 
    3724     6836       30     4528       87        6 
    3725     6807       30     4527       86     5991 
    3726     6766       30     4521       86     5975 
    3727     6743       30     4512       86     5968 
    3728     6736       30     4504       86     5964 
    3729     6758       30     4500       86     5977 
    3730     6810       30     4497       86     5991 
    3731     6824       30     4490       87        2 
    3732     6723       30     4501       86     5955 
    3733     6718       30     4495       86     5946 
    3734     6705       30     4486       86     5939 
    3735     6711       30     4372       86     5953 
    3736     6728       30     4383       86     5957 
    3737     6708       30     4398       86     5947 
    3738     6685       30     4407       86     5943 
    3739     6676       30     4417       86     5935 
    3740     6684       30     4430       86     5936 
    3741     6682       30     4442       86     5934 
    3742     6688       30     4448       86     5923 
    3743     6674       30     4452       86     5915 
    3744     6672       30     4457       86     5905 
    3745     6680       30     4457       86     5919 
    3746     6688       30     4461       86     5922 
    3747     6615       30     4409       86     5709 
    3748     6633       30     4409       86     5727 
    3749     6632       30     4407       86     5738 
    3750     6647       30     4413       86     5748 
    3751     6651       30     4421       86     5754 
    3752     6648       30     4427       86     5760 
    3753     6652       30     4430       86     5772 
    3754     6651       30     4432       86     5787 
    3755     6647       30     4434       86     5799 
    3756     6646       30     4435       86     5812 
    3757     6654       30     4437       86     5830 
    3758     6653       30     4435       86     5844 
    3759     6653       30     4433       86     5861 
    3760     6645       30     4428       86     5875 
    3761     6640       30     4413       86     5879 
    3762     6643       30     4409       86     5880 
    3763     6618       30     4560       86     5673 
    3764     6612       30     4561       86     5696 
    3765     6603       30     4561       86     5717 
    3766     6603       30     4562       86     5730 
    3767     6624       30     4562       86     5747 
    3768     6621       30     4562       86     5756 
    3769     6636       30     4562       86     5770 
    3770     6655       30     4563       86     5782 
    3771     6667       30     4563       86     5802 
    3772     6669       30     4563       86     5812 
    3773     6699       30     4563       86     5833 
    3774     6702       30     4555       86     5843 
    3775     6697       30     4544       86     5852 
    3776     6710       30     4534       86     5861 
    3777     6708       30     4525       86     5867 
    3778     6707       30     4516       86     5873 
    3779     6705       30     4507       86     5878 
    3780     6707       30     4497       86     5881 
    3781     6693       30     4485       86     5885 
    3782     6695       30     4478       86     5887 
    3783     7119       30     4576       87      270 
    3784     7124       30     4576       87      286 
    3785     7125       30     4577       87      302 
    3786     7138       30     4577       87      317 
    3787     7142       30     4578       87      332 
    3788     7149       30     4578       87      346 
    3789     7153       30     4578       87      357 
    3790     7160       30     4593       87      357 
    3791     7169       30     4603       87      356 
    3792     7172       30     4614       87      356 
    3793     7175       30     4622       87      356 
    3794     7166       30     4622       87      342 
    3795     7148       30     4621       87      323 
    3796     7122       30     4620       87      310 
    3797     7118       30     4620       87      295 
    3798     7110       30     4619       87      283 
    3799     7107       30     4619       87      266 
    3800     7142       30     4634       87      329 
    3801     7142       30     4648       87      329 
    3802     7150       30     4661       87      328 
    3803     7155       30     4673       87      328 
    3804     7149       30     4687       87      328 
    3805     7147       30     4698       87      328 
    3806     7142       30     4708       87      328 
    3807     7119       30     4707       87      314 
    3808     7088       30     4705       87      301 
    3809     7079       30     4702       87      285 
    3810     7081       30     4699       87      274 
    3811     7065       30     4699       87      261 
    3812     7168       30     4578       87      369 
    3813     7175       30     4578       87      383 
    3814     7180       30     4578       87      399 
    3815     7198       30     4579       87      415 
    3816     7208       30     4579       87      432 
    3817     7214       30     4579       87      444 
    3818     7225       30     4579       87      457 
    3819     7229       30     4593       87      457 
    3820     7235       30     4606       87      457 
    3821     7242       30     4622       87      456 
    3822     7235       30     4622       87      441 
    3823     7215       30     4622       87      427 
    3824     7199       30     4622       87      413 
    3825     7190       30     4622       87      398 
    3826     7186       30     4622       87      383 
    3827     7183       30     4622       87      373 
    3828     7239       30     4579       87      474 
    3829     7244       30     4579       87      490 
    3830     7255       30     4579       87      508 
    3831     7270       30     4579       87      524 
    3832     7294       30     4579       87      539 
    3833     7297       30     4579       87      558 
    3834     7307       30     4593       87      558 
    3835     7301       30     4605       87      558 
    3836     7305       30     4618       87      558 
    3837     7305       30     4632       87      557 
    3838     7305       30     4650       87      557 
    3839     7305       30     4666       87      557 
    3840     7294       30     4680       87      556 
    3841     7301       30     4695       87      556 
    3842     7303       30     4708       87      555 
    3843     7292       30     4723       87      555 
    3844     7292       30     4735       87      555 
    3845     7287       30     4752       87      554 
    3846     7239       30     4633       87      456 
    3847     7234       30     4643       87      455 
    3848     7242       30     4655       87      455 
    3849     7246       30     4665       87      455 
    3850     7238       30     4680       87      455 
    3851     7229       30     4693       87      455 
    3852     7225       30     4698       87      455 
    3853     7219       30     4698       87      442 
    3854     7211       30     4698       87      431 
    3855     7209       30     4707       87      430 
    3856     7208       30     4710       87      413 
    3857     7203       30     4710       87      397 
    3858     7205       30     4710       87      382 
    3859     7209       30     4709       87      370 
    3860     7170       30     4709       87      358 
    3861     7166       30     4708       87      342 
    3862     7245       30     4665       87      468 
    3863     7255       30     4665       87      482 
    3864     7257       30     4665       87      496 
    3865     7269       30     4665       87      509 
    3866     7277       30     4666       87      523 
    3867     7290       30     4666       87      539 
    3868     7306       30     4666       87      573 
    3869     7318       30     4666       87      587 
    3870     7319       30     4667       87      600 
    3871     7325       30     4667       87      617 
    3872     7327       30     4667       87      636 
    3873     7335       30     4668       87      649 
    3874     7344       30     4668       87      663 
    3875     7286       30     4708       87      543 
    3876     7281       30     4708       87      530 
    3877     7271       30     4710       87      519 
    3878     7265       30     4710       87      504 
    3879     7258       30     4723       87      504 
    3880     7261       30     4736       87      504 
    3881     7259       30     4710       87      489 
    3882     7244       30     4710       87      473 
    3883     7233       30     4710       87      463 
    3884     7233       30     4710       87      455 
    3885     7304       30     4580       87      572 
    3886     7310       30     4580       87      582 
    3887     7314       30     4569       87      583 
    3888     7317       30     4558       87      584 
    3889     7317       30     4558       87      599 
    3890     7313       30     4558       87      613 
    3891     7329       30     4558       87      629 
    3892     7343       30     4558       87      643 
    3893     7299       30     4558       87      558 
    3894     7307       30     4543       87      559 
    3895     7302       30     4528       87      559 
    3896     7289       30     4511       87      559 
    3897     7287       30     4495       87      559 
    3898     7224       30     4560       87      458 
    3899     7223       30     4543       87      458 
    3900     7234       30     4527       87      458 
    3901     7233       30     4507       87      459 
    3902     7224       30     4490       87      459 
